Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite2,Chrome 71.0.3578.98,,2019-03-11 17:40:41,2019-03-11 17:41:11,30.025s,PASSED
,,,,,,
Test Cases/TestCase_IRCTC,Chrome 71.0.3578.98,,2019-03-11 17:40:41,2019-03-11 17:41:11,29.586s,PASSED
"openBrowser(""www.irctc.com"")",Chrome 71.0.3578.98,,2019-03-11 17:40:42,2019-03-11 17:40:50,8.163s,PASSED
"click(findTestObject(""Object Repository/Page_IRCTC Corporate Portal/div_TOURISM""))",Chrome 71.0.3578.98,,2019-03-11 17:40:50,2019-03-11 17:40:50,0.310s,PASSED
switchToWindowIndex(1),Chrome 71.0.3578.98,,2019-03-11 17:40:50,2019-03-11 17:40:50,0.059s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_IRCTC Tourism Official Website  Incredible India Travel  Tour Package/a_Europe""), 5)",Chrome 71.0.3578.98,,2019-03-11 17:40:50,2019-03-11 17:41:10,19.794s,PASSED
"x = getElementLeftPosition(findTestObject(""Object Repository/Page_IRCTC Tourism Official Website  Incredible India Travel  Tour Package/a_Europe""))",Chrome 71.0.3578.98,,2019-03-11 17:41:10,2019-03-11 17:41:10,0.297s,PASSED
println(x),Chrome 71.0.3578.98,,2019-03-11 17:41:10,2019-03-11 17:41:10,0.015s,PASSED
"click(findTestObject(""Object Repository/Page_IRCTC Tourism Official Website  Incredible India Travel  Tour Package/a_Europe""))",Chrome 71.0.3578.98,,2019-03-11 17:41:10,2019-03-11 17:41:11,0.383s,PASSED
